enhancementId,enhancementTime,claimId,serviceLineNum,contract,fileName,claimType,providerNpi,providerPtan,providerTin,provSpecCd,provReimbAmt,providerZip,attendNpi,attendPtan,attendTin,attendSpcCd,ordPrvPecosStatus,submitterId,submitterEntityId,billNpi,billPtan,providerName,providerSpecialty,providerTaxonomy,providerAdd1,providerCity,providerState,providerZipFromRef,providerLat,providerLong,referName,referNpi,referPtan,referSpecialty,referAdd1,referCity,referState,referZip,referLat,referLong,beneHicn,beneFirstName,beneLastName,beneDob,beneDod,beneAgeService,beneAddr1,beneAddr2,beneCity,beneState,beneZip,beneLat,beneLong,beneRepInd,serviceFacilityZip,serviceCharge,reimbAmt,medicarePayAmt,allowChgAmt,statementFromDt,statementThruDt,billType,revenueCd,serviceFromDt,serviceThruDt,placeServCd,placeServZip,units,serviceLineQual,procCd,procModifier1,procModifier2,procModifier3,procModifier4,procModifier5,procTime,diagCd1,diagCd2,diagCd3,diagCd4,diagCd5,diagCd6,diagCd7,diagCd8,zpic,claimBeneAddr1,claimBeneAddr2,claimBeneCity,claimBeneState,claimBeneZip,claimBeneLat,claimBeneLong,accretionDate,conditionCodes,claimRecptDt,tranId,admissionDt,dischargeDt,typeOfService,claimLnSubAmt,hippsCd,patStatus,hospPeriod,hospUsedDays,primDiagCd,actionCode,entityTypeCode,dualStatusInd,secondaryPayerIds,xOverInd,xOverDestId,xOverDestTrans,surgCd,initlEnrlmtDt,spanCd,spanFromDt,spanThruDt,urFpsD,urFpsH,claimAdjInd,fpsModNum,finNonCovChgs,finChgs,medicareProvId,diagCd9,diagCd10,diagCd11,diagCd12,diagCd13,diagCd14,diagCd15,diagCd16,diagCd17,diagCd18,diagCd19,diagCd20,diagCd21,diagCd22,diagCd23,diagCd24,diagCd25,princDiagCd,princDiagInd,admDiagCd,admDiagInd,secondDiagCodes,secondDiagIndicators,ptntVisitRsn1Cd,ptntVisitRsn1Ind,ptntVisitRsn2Cd,ptntVisitRsn2Ind,ptntVisitRsn3Cd,ptntVisitRsn3Ind,pwkInd,pwkLineInd,beneSk,clmProcCd,clmProcCd1,clmProcCd2,clmProcCd3,clmProcCd4,clmProcCd5,clmProcCd6,beneMdcrStusCd,priorAuthPrgInd,revCntrStusCd,clmline_status
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925008527280,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,459.15,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",464335241T,"","","","","","","","","","","","","","","",0.0,"",585.65,"","","","",2024-12-28,2024-12-28,41,958160000,1.0,"",A0427,NH,"","","","","",I10,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3696.0,"","","","",I10,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358610,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1578597886,ZZZ00715Z,"",59,440.89,925072133,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",507381972A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-31,2024-12-31,41,925870000,1.0,"",A0427,RH,"","","","","",R0602,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3170.38,"","","","",R0602,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029670,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,440.89,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669419065,CA112471,"","","","","","","",530581945M,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-11-22,2024-11-22,41,937220000,1.0,"",A0427,RH,"","","","","",R4182,S3690XA,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2344.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009145960,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659383719,ZZZ89510Z,"",59,371.28,933014724,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",530686351A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-26,2024-12-26,41,933140000,1.0,"",A0429,SH,"","","","","",R52,R6889,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3024.12,"","","","",R52,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009278950,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1043244387,BL122,"",59,461.76,939405376,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",542809988A,"","","","","","","","","","","","","","","",0.0,"",588.97,"","","","",2024-12-27,2024-12-27,41,939010000,1.0,"",A0427,RH,"","","","","",F10929,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4810.68,"","","","",F10929,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007344950,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1558369520,ZZZ89621Z,"",59,234.32,955010229,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",546669868A,"","","","","","","","","","","","","","","",0.0,"",298.88,"","","","",2024-12-24,2024-12-24,41,955010000,1.0,"",A0428,HN,"","","","","",M25559,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,1100.0,"","","","",M25559,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009357880,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,87.04,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",547602829A,"","","","","","","","","","","","","","","",0.0,"",368.02,"","","","",2025-01-01,2025-01-01,41,947050000,1.0,"",A0428,HN,"","","","","",G8929,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3909.74,"","","","",G8929,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063630,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,0.0,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",547670684A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-16,2024-12-16,41,958160000,1.0,"",A0428,HN,GY,"","","","",Z7689,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",Z7689,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435180,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,45.96,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",547880635A,"","","","","","","","","","","","","","","",0.0,"",315.63,"","","","",2025-01-03,2025-01-03,41,956554200,1.0,"",A0428,HR,"","","","","",R531,W19XXXA,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009088570,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1700947488,GI936A,"",59,183.12,924150225,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",547909721M,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-12-28,2024-12-28,41,923450000,1.0,"",A0429,QL,"","","","","",I469,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2256.47,"","","","",I469,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009095890,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1386905016,HA320A,"",59,450.82,945517664,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",549859060A,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-03,2024-12-03,41,945680000,1.0,"",A0429,RH,"","","","","",R197,R42,R030,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4051.06,"","","","",R197,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007343530,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",551116799A,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-29,2024-12-29,41,941100000,1.0,"",A0428,HN,"","","","","",R279,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2804.99,"","","","",R279,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358230,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518075449,ZZZ89604Z,"",59,232.04,917303007,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",552353719A,"","","","","","","","","","","","","","","",0.0,"",295.98,"","","","",2024-10-08,2024-10-08,41,923542804,1.0,"",A0428,HR,"","","","","",R279,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,1872.12,"","","","",R279,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009103790,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1437157252,ZZZ01064Z,"",59,54.24,950123148,"","","","","",BBB32858B,01112-BBB32858B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552708869C1,"","","","","","","","","","","","","","","",0.0,"",326.19,"","","","",2025-01-05,2025-01-05,41,950760000,1.0,"",A0428,HH,"","","","","",F99,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,825.0,"","","","",F99,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009448130,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,36.12,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",553704772A,"","","","","","","","","","","","","","","",0.0,"",303.08,"","","","",2025-01-02,2025-01-02,41,953822016,1.0,"",A0428,HR,"","","","","",M79661,M25512,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",M79661,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009063860,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1053475905,ZZZ01850Z,"",59,0.0,945682692,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",005622674A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-12-16,2024-12-16,41,958170000,1.0,"",A0428,HH,GY,"","","","",Z7689,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2850.0,"","","","",Z7689,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009059110,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1316339609,CA181431,"",59,535.35,945201180,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",039075925C2,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-11-24,2024-11-24,41,945530000,1.0,"",A0427,SH,"","","","","",R531,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3029.33,"","","","",R531,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009448380,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,52.88,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",143702613A,"","","","","","","","","","","","","","","",0.0,"",315.63,"","","","",2025-01-06,2025-01-06,41,958230000,1.0,"",A0428,HR,"","","","","",J189,R053,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",J189,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009435500,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518068857,ZZZ17375Z,"",59,0.0,945182501,"","","","","",CH01000045,01112-CH01000045,"","","","","","","","","","","","",2345678901,"","","","","","","","",201346494A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2025-01-07,2025-01-07,41,958230000,1.0,"",A0428,HN,"","","","","",R4182,L0390,Z743,"","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2485.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007910300,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1750366068,ZZZ22445Z,"",59,281.76,953505721,"","","","","",CH01185,01112-CH01185,"","","","","","","","","","","","",2345678901,"","","","","","","","",255449820C1,"","","","","","","","","","","","","","","",0.0,"",359.39,"","","","",2024-12-31,2024-12-31,41,945460000,1.0,"",A0428,HN,"","","","","",G8929,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3702.29,"","","","",G8929,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009074450,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,254.42,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",266404406A,"","","","","","","","","","","","","","","",0.0,"",581.51,"","","","",2025-01-03,2025-01-03,41,953220000,1.0,"",A0427,SH,"","","","","",R062,R059,R231,R197,"","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4355.0,"","","","",R062,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007679680,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1558981787,CA418153,"",59,0.0,954093406,"","","","","",BBB11328B,01112-BBB11328B,"","","","","","","","","","","","",2345678901,"","","","","","","","",423566211A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-10-12,2024-10-12,41,949280000,1.0,"",A0427,RH,"","","","","",S0990XA,R4182,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,4260.0,"","","","",S0990XA,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",P1,"","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225008012360,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1396834230,ZZZ32951Z,"",59,440.89,936572804,"","","","","",CH00604,01112-CH00604,"","","","","","","","","","","","",2345678901,"","","","","","","","",455644433A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-27,2024-12-27,41,936160000,1.0,"",A0427,RH,"","","","","",R0600,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-08,PARTB,"","",D,1815.0,"","","","",R0600,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007654480,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,289.98,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",486629763A,"","","","","","","","","","","","","","","",0.0,"",369.88,"","","","",2024-12-27,2024-12-27,41,958230000,1.0,"",A0426,HH,"","","","","",R7989,R509,R059,"","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,3102.0,"","","","",R7989,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009074190,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1275621716,ZZZ94373Z,"",59,440.89,953416464,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",544581452A,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-12-30,2024-12-30,41,953480000,1.0,"",A0427,NH,"","","","","",R4182,R1907,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4165.0,"","","","",R4182,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009286390,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1659305902,ZZZ13822Z,"",59,328.81,940102306,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",547197806A,"","","","","","","","","","","","","","","",0.0,"",588.83,"","","","",2025-01-05,2025-01-05,41,940020000,1.0,"",A0429,RH,"","","","","",R52,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,4247.49,"","","","",R52,1,"","","","",55555,"","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009059850,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1316339609,CA181431,"",59,450.82,945201180,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",548907561C1,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-05,2024-12-05,41,945650000,1.0,"",A0429,SH,"","","","","",M79609,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,3029.33,"","","","",M79609,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090870,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,535.35,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",551045195W1,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-31,2024-12-31,41,941340000,1.0,"",A0427,RH,"","","","","",R197,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R197,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090700,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,450.82,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",551046116M,"","","","","","","","","","","","","","","",0.0,"",575.03,"","","","",2024-12-30,2024-12-30,41,941240000,1.0,"",A0429,PH,"","","","","",R079,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R079,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225009090690,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1376600965,ZZZ80984Z,"",59,535.35,941072015,"","","","","",BS00736,01112-BS00736,"","","","","","","","","","","","",2345678901,"","","","","","","","",551445027A,"","","","","","","","","","","","","","","",0.0,"",682.85,"","","","",2024-12-30,2024-12-30,41,941090000,1.0,"",A0427,RH,"","","","","",R197,Z743,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2552.0,"","","","",R197,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009358010,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1366550360,ZZZ03412Z,"",59,440.89,925432984,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",551513891D,"","","","","","","","","","","","","","","",0.0,"",562.36,"","","","",2024-05-27,2024-05-27,41,925570000,1.0,"",A0427,RH,GW,"","","","",R6889,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,2907.81,"","","","",R6889,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225003914950,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1154886166,CA340506,"",59,0.0,949546975,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",552509692A,"","","","","","","","","","","","","","","",0.0,"",0.0,"","","","",2024-11-14,2024-11-14,41,945580000,1.0,"",A0428,HN,"","","","","",R410,M6281,Z9981,Z743,"","","","","","","","","","","","",2025-01-13,"",2025-01-03,PARTB,"","",D,3378.0,"","","","",R410,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540225007345580,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1518075449,ZZZ89604Z,"",59,278.46,917303007,"","","","","",CH00713,01112-CH00713,"","","","","","","","","","","","",2345678901,"","","","","","","","",154702116A,"","","","","","","","","","","","","","","",0.0,"",355.18,"","","","",2024-11-15,2024-11-15,41,923542804,1.0,"",A0426,HN,"","","","","",I498,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2716.44,"","","","",I498,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925007654610,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1255646980,EC726A,"",59,241.65,958272525,"","","","","",BBB31843B,01112-BBB31843B,"","","","","","","","","","","","",2345678901,"","","","","","","","",407996885M,"","","","","","","","","","","","","","","",0.0,"",308.23,"","","","",2024-12-29,2024-12-29,41,958190000,1.0,"",A0428,HR,"","","","","",G839,R300,"","","","","","","","","","","","","","",2025-01-13,"",2025-01-07,PARTB,"","",D,2640.0,"","","","",G839,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",B003,"",APPROVED
10a9e5dd-aa85-4e1f-a47c-eef036a76323,2025-01-10 19:07:28.000000,540925009029690,1,1112,CWFP.CPA0.P05.D250109.T2355190.gz,B,1598767501,ZZZ89848Z,"",59,371.28,937211502,"","","","","",BBB32229B,01112-BBB32229B,"","","","","","","","","","","","",1669419065,CA112471,"","","","","","","",429764539A,"","","","","","","","","","","","","","","",0.0,"",473.57,"","","","",2024-11-22,2024-11-22,41,937250000,1.0,"",A0429,RH,"","","","","",I679,"","","","","","","","","","","","","","","",2025-01-13,"",2025-01-09,PARTB,"","",D,1974.0,"","","","",I679,1,"","","","","","","","","","","","","", ,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",APPROVED
